
21.550000000000569145 5.1856000000015001206	5.1855999999999999872 -2.4230888406862050033e-07	-2.426647488535498022e-07
21.560000000000570708 5.1856000000015001206	5.1855999999999999872 -2.4159865219530729519e-07	-2.4195339638045030426e-07
21.570000000000572271 5.1856000000015001206	5.1855999999999999872 -2.4089064076804334036e-07	-2.4124427555887340182e-07
21.580000000000573834 5.1856000000015001206	5.1855999999999999872 -2.4018487199128912835e-07	-2.4053737894897825926e-07
21.590000000000575398 5.1855999999986579496	5.1855999999999999872 -2.3948127925166318164e-07	-2.398326990565202265e-07
21.600000000000576961 5.1856000000015001206	5.1855999999999999872 -2.3877990695808648525e-07	-2.3913022857506435717e-07
21.610000000000578524 5.1856000000015001206	5.1855999999999999872 -2.3808073290609854666e-07	-2.384299600831572598e-07
21.620000000000580087 5.1855999999986579496	5.1855999999999999872 -2.3738375709569936589e-07	-2.3773188622598906291e-07
21.63000000000058165 5.1856000000015001206	5.1855999999999999872 -2.3668897952688894293e-07	-2.3703599965482259185e-07
21.640000000000583213 5.1856000000015001206	5.1855999999999999872 -2.3599633358628580027e-07	-2.3634229302698701606e-07
21.650000000000584777 5.1856000000015001206	5.1855999999999999872 -2.3530590809173190792e-07	-2.3565075918730248606e-07
21.66000000000058634 5.1856000000015001206	5.1855999999999999872 -2.3461759202092480336e-07	-2.3496139074463586944e-07
21.670000000000587903 5.1855999999986579496	5.1855999999999999872 -2.3393147419170645662e-07	-2.3427418061621119014e-07
21.680000000000589466 5.1856000000015001206	5.1855999999999999872 -2.3324748799069539018e-07	-2.3358912148333690857e-07
21.690000000000591029 5.1856000000015001206	5.1855999999999999872 -2.3256563341789160404e-07	-2.3290620621463779217e-07
21.700000000000592593 5.1856000000015001206	5.1855999999999999872 -2.318859326777555907e-07	-2.3222542768461844642e-07
21.710000000000594156 5.1855999999986579496	5.1855999999999999872 -2.3120834136136636516e-07	-2.3154677871325514845e-07
21.720000000000595719 5.1856000000015001206	5.1855999999999999872 -2.3053285946872392742e-07	-2.3087025224722082257e-07
21.730000000000597282 5.1856000000015001206	5.1855999999999999872 -2.2985953140874926248e-07	-2.3019584123900012436e-07
21.740000000000598845 5.1856000000015001206	5.1855999999999999872 -2.2918824615913990783e-07	-2.295235385261542114e-07
21.750000000000600409 5.1855999999986579496	5.1855999999999999872 -2.2851911474219832598e-07	-2.2885333725390508365e-07
21.760000000000601972 5.1856000000015001206	5.1855999999999999872 -2.2785204834008254693e-07	-2.2818523027142002353e-07
21.770000000000603535 5.1856000000015001206	5.1855999999999999872 -2.2718706915725306317e-07	-2.2751921067506348238e-07
21.780000000000605098 5.1856000000015001206	5.1855999999999999872 -2.265241771937098747e-07	-2.2685527150656747757e-07
21.790000000000606661 5.1855999999986579496	5.1855999999999999872 -2.2586332804053199652e-07	-2.2619340581339055152e-07
21.800000000000608225 5.1856000000015001206	5.1855999999999999872 -2.2520456610664041364e-07	-2.2553360676929225002e-07
21.810000000000609788 5.1856000000015001206	5.1855999999999999872 -2.2454784698311414104e-07	-2.2487586743309170667e-07
21.820000000000611351 5.1856000000015001206	5.1855999999999999872 -2.2389319287441367123e-07	-2.2422018098984804559e-07
21.830000000000612914 5.1855999999986579496	5.1855999999999999872 -2.2324058157607851172e-07	-2.2356654056997101629e-07
21.840000000000614477 5.1856000000015001206	5.1855999999999999872 -2.2258996867918767748e-07	-2.229149393697588113e-07
21.850000000000616041 5.1856000000015001206	5.1855999999999999872 -2.2194144300158313854e-07	-2.2226537071155834305e-07
21.860000000000617604 5.1856000000015001206	5.1855999999999999872 -2.2129489352096243238e-07	-2.2161782768234065276e-07
21.870000000000619167 5.1856000000015001206	5.1855999999999999872 -2.206503868507070365e-07	-2.2097230367577420345e-07
21.88000000000062073 5.1855999999986579496	5.1855999999999999872 -2.2000785637743547341e-07	-2.2032879191038079108e-07
21.890000000000622293 5.1856000000015001206	5.1855999999999999872 -2.193673687145292206e-07	-2.1968728579078808213e-07
21.900000000000623857 5.1856000000015001206	5.1855999999999999872 -2.1872885724860680057e-07	-2.1904777854653983583e-07
21.91000000000062542 5.1855999999986579496	5.1855999999999999872 -2.1809234418412870582e-07	-2.184102635932003169e-07
21.920000000000626983 5.1856000000015001206	5.1855999999999999872 -2.1745778511217395135e-07	-2.1777473429159645633e-07
21.930000000000628546 5.1856000000015001206	5.1855999999999999872 -2.1682522444166352216e-07	-2.1714118412826199488e-07
21.940000000000630109 5.1856000000015001206	5.1855999999999999872 -2.1619463996813692575e-07	-2.1650960647484050074e-07
21.950000000000631672 5.1856000000015001206	5.1855999999999999872 -2.1556600948713366961e-07	-2.15879994768517284e-07
21.960000000000633236 5.1855999999986579496	5.1855999999999999872 -2.1493933299865375375e-07	-2.152523425119522957e-07
21.970000000000634799 5.1856000000015001206	5.1855999999999999872 -2.1431461050269717816e-07	-2.1462664321313287413e-07
21.980000000000636362 5.1856000000015001206	5.1855999999999999872 -2.1369181979480345035e-07	-2.1400289038536810677e-07
21.990000000000637925 5.1855999999986579496	5.1855999999999999872 -2.1307098307943306281e-07	-2.133810776073392311e-07
22.000000000000639488 5.1856000000015001206	5.1855999999999999872 -2.1245205594766503054e-07	-2.1276119840294613165e-07
22.010000000000641052 5.1856000000015001206	5.1855999999999999872 -2.1183506060395984605e-07	-2.1214324642145586894e-07
22.020000000000642615 5.1856000000015001206	5.1855999999999999872 -2.1121999704831750932e-07	-2.1152721525731899871e-07
22.030000000000644178 5.1856000000015001206	5.1855999999999999872 -2.1060684307627752787e-07	-2.1091309851023146055e-07
22.040000000000645741 5.1855999999986579496	5.1855999999999999872 -2.0999557648337940918e-07	-2.1030088984512380708e-07
22.050000000000647304 5.1856000000015001206	5.1855999999999999872 -2.0938621947408364576e-07	-2.0969058299209402362e-07
22.060000000000648868 5.1856000000015001206	5.1855999999999999872 -2.0877874984392974511e-07	-2.0908217162640196487e-07
22.070000000000650431 5.1856000000015001206	5.1855999999999999872 -2.0817318979737819973e-07	-2.0847564948844008402e-07
22.080000000000651994 5.1855999999986579496	5.1855999999999999872 -2.075694727210475321e-07	-2.0787101026377673262e-07
22.090000000000653557 5.1856000000015001206	5.1855999999999999872 -2.0696764302385872725e-07	-2.0726824782294311467e-07
22.10000000000065512 5.1856000000015001206	5.1855999999999999872 -2.0636767850135129265e-07	-2.0666735592164183036e-07
22.110000000000656684 5.1856000000015001206	5.1855999999999999872 -2.0576960135798572082e-07	-2.0606832838058893785e-07
22.120000000000658247 5.1855999999986579496	5.1855999999999999872 -2.0517334498038053425e-07	-2.0547115896565561492e-07
22.13000000000065981 5.1856000000015001206	5.1855999999999999872 -2.0457895377745671794e-07	-2.048758416274591837e-07
22.140000000000661373 5.1856000000015001206	5.1855999999999999872 -2.0398638334029328689e-07	-2.0428237020181660575e-07
22.150000000000662936 5.1856000000015001206	5.1855999999999999872 -2.0339570028227171861e-07	-2.036907386492991903e-07
22.1600000000006645 5.1855999999986579496	5.1855999999999999872 -2.0280679358108955057e-07	-2.0310094075586968368e-07
22.170000000000666063 5.1856000000015001206	5.1855999999999999872 -2.022197520545887528e-07	-2.0251297061173942882e-07
22.180000000000667626 5.1856000000015001206	5.1855999999999999872 -2.0163450908938784778e-07	-2.0192682207265392849e-07
22.190000000000669189 5.1856000000015001206	5.1855999999999999872 -2.0105106468548683551e-07	-2.0134248917880535071e-07
22.200000000000670752 5.1855999999986579496	5.1855999999999999872 -2.0046946325180670101e-07	-2.0075996597524950023e-07
22.210000000000672316 5.1856000000015001206	5.1855999999999999872 -1.9988963817496596675e-07	-2.0017924639232882741e-07
22.220000000000673879 5.1856000000015001206	5.1855999999999999872 -1.9931161165942512525e-07	-1.9960032454465870023e-07
22.230000000000675442 5.1856000000015001206	5.1855999999999999872 -1.98735361500723684e-07	-1.9902319449189276867e-07
22.240000000000677005 5.1856000000015001206	5.1855999999999999872 -1.9816093210778262801e-07	-1.9844785035827811823e-07
22.250000000000678568 5.1855999999986579496	5.1855999999999999872 -1.9758823466275998726e-07	-1.9787428615337741149e-07
22.260000000000680132 5.1856000000015001206	5.1855999999999999872 -1.9701733577903723926e-07	-1.9730249613053648715e-07
22.270000000000681695 5.1856000000015001206	5.1855999999999999872 -1.9644821325215389152e-07	-1.9673247436864532516e-07
22.280000000000683258 5.1855999999986579496	5.1855999999999999872 -1.9588080046872846651e-07	-1.9616421501111907547e-07
22.290000000000684821 5.1856000000015001206	5.1855999999999999872 -1.9531520845106342676e-07	-1.9559771238520942488e-07
22.300000000000686384 5.1856000000015001206	5.1855999999999999872 -1.9475130397239581725e-07	-1.9503296052440562561e-07
22.310000000000687947 5.1856000000015001206	5.1855999999999999872 -1.9418917585056760799e-07	-1.9446995382504122759e-07
22.320000000000689511 5.1856000000015001206	5.1855999999999999872 -1.9362877967665781398e-07	-1.9390868644940293072e-07
22.330000000000691074 5.1855999999986579496	5.1855999999999999872 -1.9307009324620594271e-07	-1.9334915268380891934e-07
22.340000000000692637 5.1856000000015001206	5.1855999999999999872 -1.9251316096813297918e-07	-1.9279134687885489654e-07
22.3500000000006942 5.1856000000015001206	5.1855999999999999872 -1.9195793843351793839e-07	-1.9223526327050132328e-07
22.360000000000695763 5.1856000000015001206	5.1855999999999999872 -1.9140442564236082035e-07	-1.916808962186045668e-07
22.370000000000697327 5.1855999999986579496	5.1855999999999999872 -1.9085262259466162504e-07	-1.9112824008760788947e-07
22.38000000000069889 5.1856000000015001206	5.1855999999999999872 -1.9030252929042035248e-07	-1.9057728924653700195e-07
22.390000000000700453 5.1856000000015001206	5.1855999999999999872 -1.8975412352517651016e-07	-1.9002803806899490149e-07
22.400000000000702016 5.1856000000015001206	5.1855999999999999872 -1.8920740529893009807e-07	-1.8948048099271299982e-07
22.410000000000703579 5.1855999999986579496	5.1855999999999999872 -1.8866237461168111622e-07	-1.8893461245994250295e-07
22.420000000000705143 5.1856000000015001206	5.1855999999999999872 -1.8811903146342956461e-07	-1.8839042691744993775e-07
22.430000000000706706 5.1856000000015001206	5.1855999999999999872 -1.8757735364971495073e-07	-1.8784791881651259918e-07
22.440000000000708269 5.1856000000015001206	5.1855999999999999872 -1.870373633749977671e-07	-1.8730708267242078843e-07
22.450000000000709832 5.1855999999986579496	5.1855999999999999872 -1.8649901623035702869e-07	-1.8676791294542325579e-07
22.460000000000711395 5.1856000000015001206	5.1855999999999999872 -1.8596235662471372052e-07	-1.8623040421923124164e-07
22.470000000000712959 5.1856000000015001206	5.1855999999999999872 -1.8542729574022587258e-07	-1.856945509630105827e-07
22.480000000000714522 5.1856000000015001206	5.1855999999999999872 -1.8489394459919594738e-07	-1.8516034788824939819e-07
22.490000000000716085 5.1855999999986579496	5.1855999999999999872 -1.843621921793214824e-07	-1.8462778941349375066e-07
22.500000000000717648 5.1856000000015001206	5.1855999999999999872 -1.8383208288952346265e-07	-1.840968702589892859e-07
22.510000000000719211 5.1856000000015001206	5.1855999999999999872 -1.8330361672980188814e-07	-1.8356758503041824662e-07
22.520000000000720775 5.1856000000015001206	5.1855999999999999872 -1.8277679370015675886e-07	-1.8303992833783679485e-07
22.530000000000722338 5.1856000000015001206	5.1855999999999999872 -1.822515471872065973e-07	-1.8251389479567008856e-07
22.540000000000723901 5.1855999999986579496	5.1855999999999999872 -1.8172794380433288097e-07	-1.8198947920086708033e-07
22.550000000000725464 5.1856000000043422915	5.1855999999999999872 -1.8120593914261462487e-07	-1.814666761764699531e-07
22.560000000000727027 5.1855999999986579496	5.1855999999999999872 -1.806855554065123215e-07	-1.8094548046860128866e-07
22.570000000000728591 5.1855999999986579496	5.1855999999999999872 -1.8016674818710498585e-07	-1.8042588676828915184e-07
22.580000000000730154 5.1856000000043422915	5.1855999999999999872 -1.7964956189331360292e-07	-1.7990788988953700071e-07
22.590000000000731717 5.1855999999986579496	5.1855999999999999872 -1.7913395211621718772e-07	-1.7939148453189481919e-07
22.60000000000073328 5.1855999999986579496	5.1855999999999999872 -1.7861989665135524774e-07	-1.7887666551783155084e-07
22.610000000000734843 5.1856000000043422915	5.1855999999999999872 -1.7810748431656975299e-07	-1.7836342773330856425e-07
22.620000000000736406 5.1855999999986579496	5.1855999999999999872 -1.7759658188509774845e-07	-1.7785176583126444084e-07
22.63000000000073797 5.1855999999986579496	5.1855999999999999872 -1.7708727817478120414e-07	-1.7734167482463269383e-07
22.640000000000739533 5.1856000000043422915	5.1855999999999999872 -1.7657952877669913505e-07	-1.7683314949331560539e-07
22.650000000000741096 5.1855999999986579496	5.1855999999999999872 -1.7607335589531203368e-07	-1.7632618473994523778e-07
22.660000000000742659 5.1856000000043422915	5.1855999999999999872 -1.7556871512169891503e-07	-1.7582077541203256071e-07
22.670000000000744222 5.1855999999986579496	5.1855999999999999872 -1.7506562866032027159e-07	-1.753169164797140066e-07
22.680000000000745786 5.1855999999986579496	5.1855999999999999872 -1.7456409651117610338e-07	-1.7481460285797272803e-07
22.690000000000747349 5.1856000000043422915	5.1855999999999999872 -1.7406407426534542537e-07	-1.7431382946590051681e-07
22.700000000000748912 5.1855999999986579496	5.1855999999999999872 -1.7356562853620971509e-07	-1.7381459134508251674e-07
22.710000000000750475 5.1856000000043422915	5.1855999999999999872 -1.7306864830146651002e-07	-1.7331688336356156441e-07
22.720000000000752038 5.1855999999986579496	5.1855999999999999872 -1.7257324458341827267e-07	-1.728207006893767494e-07
22.730000000000753602 5.1855999999986579496	5.1855999999999999872 -1.7207935076868352553e-07	-1.7232603819867582244e-07
22.740000000000755165 5.1856000000043422915	5.1855999999999999872 -1.715869446528017761e-07	-1.7183289094918204907e-07
22.750000000000756728 5.1855999999986579496	5.1855999999999999872 -1.7109604844023351689e-07	-1.7134125406174210464e-07
22.760000000000758291 5.1855999999986579496	5.1855999999999999872 -1.7060668433543924039e-07	-1.7085112260201661515e-07
22.770000000000759854 5.1856000000043422915	5.1855999999999999872 -1.701188079294979616e-07	-1.7036249158053598192e-07
22.780000000000761418 5.1855999999986579496	5.1855999999999999872 -1.6963241922240968051e-07	-1.6987535613005251074e-07
22.790000000000762981 5.1856000000043422915	5.1855999999999999872 -1.6914749600971390464e-07	-1.6938971138724349925e-07
22.800000000000764544 5.1855999999986579496	5.1855999999999999872 -1.6866408270033161898e-07	-1.6890555255178212356e-07
22.810000000000766107 5.1855999999986579496	5.1855999999999999872 -1.6818215708980233103e-07	-1.6842287470908449141e-07
22.82000000000076767 5.1856000000043422915	5.1855999999999999872 -1.6770169697366554828e-07	-1.679416730075786297e-07
22.830000000000769234 5.1855999999986579496	5.1855999999999999872 -1.6722268014746077824e-07	-1.6746194265864090408e-07
22.840000000000770797 5.1855999999986579496	5.1855999999999999872 -1.6674515102010900591e-07	-1.6698367893653288848e-07
22.85000000000077236 5.1856000000043422915	5.1855999999999999872 -1.6626908738714973879e-07	-1.6650687700129095812e-07
22.860000000000773923 5.1855999999986579496	5.1855999999999999872 -1.6579446704412248437e-07	-1.6603153207585241958e-07
22.870000000000775486 5.1856000000043422915	5.1855999999999999872 -1.6532128999102724265e-07	-1.6555763944599259212e-07
22.88000000000077705 5.1855999999986579496	5.1855999999999999872 -1.6484957843232450614e-07	-1.6508519440128118499e-07
22.890000000000778613 5.1855999999986579496	5.1855999999999999872 -1.6437928795909328983e-07	-1.6461419217611054009e-07
22.900000000000780176 5.1856000000043422915	5.1855999999999999872 -1.6391044077579408622e-07	-1.6414462812661995656e-07
22.910000000000781739 5.1855999999986579496	5.1855999999999999872 -1.6344303688242689532e-07	-1.636764975537398142e-07
22.920000000000783302 5.1855999999986579496	5.1855999999999999872 -1.6297703187007073211e-07	-1.6320979576218011266e-07
22.930000000000784866 5.1856000000043422915	5.1855999999999999872 -1.6251247014764658161e-07	-1.6274451817826744513e-07
22.940000000000786429 5.1855999999986579496	5.1855999999999999872 -1.6204932951069395131e-07	-1.6228066011418782992e-07
22.950000000000787992 5.1856000000043422915	5.1855999999999999872 -1.615875877547523487e-07	-1.6181821694479234451e-07
22.960000000000789555 5.1855999999986579496	5.1855999999999999872 -1.6112724487982177379e-07	-1.6135718410753391569e-07
22.970000000000791118 5.1855999999986579496	5.1855999999999999872 -1.6066832309036271909e-07	-1.6089755704353156122e-07
22.980000000000792681 5.1856000000043422915	5.1855999999999999872 -1.6021080018191469208e-07	-1.6043933113870472338e-07
22.990000000000794245 5.1855999999986579496	5.1855999999999999872 -1.5975467615447769276e-07	-1.5998250184152834519e-07
23.000000000000795808 5.1856000000043422915	5.1855999999999999872 -1.5929992880359122864e-07	-1.5952706460413221098e-07
23.010000000000797371 5.1855999999986579496	5.1855999999999999872 -1.5884655812925529972e-07	-1.5907301494112312288e-07
23.020000000000798934 5.1855999999986579496	5.1855999999999999872 -1.5839458633593039849e-07	-1.5862034837070835542e-07
23.030000000000800497 5.1856000000043422915	5.1855999999999999872 -1.5794399121915603246e-07	-1.5816906035588909609e-07
23.040000000000802061 5.1855999999986579496	5.1855999999999999872 -1.5749477277893220162e-07	-1.5771914642209743988e-07
23.050000000000803624 5.1855999999986579496	5.1855999999999999872 -1.5704688660633792097e-07	-1.5727060209835499562e-07
23.060000000000805187 5.1856000000043422915	5.1855999999999999872 -1.5660039931475466801e-07	-1.568234230348032338e-07
23.07000000000080675 5.1855999999986579496	5.1855999999999999872 -1.5615526649526145775e-07	-1.5637760470880547376e-07
23.080000000000808313 5.1856000000043422915	5.1855999999999999872 -1.5571146594339779767e-07	-1.5593314271883822607e-07
23.090000000000809877 5.1855999999986579496	5.1855999999999999872 -1.5526904206808467279e-07	-1.5549003272563738463e-07
23.10000000000081144 5.1855999999986579496	5.1855999999999999872 -1.548279504604010981e-07	-1.5504827027597638363e-07
23.110000000000813003 5.1856000000043422915	5.1855999999999999872 -1.5438819112034707359e-07	-1.5460785103761302009e-07
23.120000000000814566 5.1855999999986579496	5.1855999999999999872 -1.5394978625238309178e-07	-1.5416877068177538502e-07
23.130000000000816129 5.1855999999986579496	5.1855999999999999872 -1.5351271365204866015e-07	-1.5373102482447383571e-07
23.140000000000817693 5.1856000000043422915	5.1855999999999999872 -1.5307695111488328621e-07	-1.5329460914390195921e-07
23.150000000000819256 5.1855999999986579496	5.1855999999999999872 -1.5264252084534746245e-07	-1.5285951938037455362e-07
23.160000000000820819 5.1856000000043422915	5.1855999999999999872 -1.5220942284344118889e-07	-1.5242575121896642223e-07
23.170000000000822382 5.1855999999986579496	5.1855999999999999872 -1.5177763490470397301e-07	-1.5199330034820519227e-07
23.180000000000823945 5.1855999999986579496	5.1855999999999999872 -1.5134713482467532231e-07	-1.5156216251869435931e-07
23.190000000000825509 5.1856000000043422915	5.1855999999999999872 -1.5091796701227622179e-07	-1.5113233354305071266e-07
23.200000000000827072 5.1855999999986579496	5.1855999999999999872 -1.5049008705858568646e-07	-1.507038091200348846e-07
23.210000000000828635 5.1855999999986579496	5.1855999999999999872 -1.5006351716806420882e-07	-1.502765850690285725e-07
23.220000000000830198 5.1856000000043422915	5.1855999999999999872 -1.4963821293179080385e-07	-1.4985065715417647e-07
23.230000000000831761 5.1855999999986579496	5.1855999999999999872 -1.4921424096314694907e-07	-1.4942602126014377717e-07
23.240000000000833325 5.1856000000043422915	5.1855999999999999872 -1.4879153464875116697e-07	-1.4900267309921721012e-07
23.250000000000834888 5.1855999999986579496	5.1855999999999999872 -1.4837011619306395005e-07	-1.4858060856274137957e-07
23.260000000000836451 5.1855999999986579496	5.1855999999999999872 -1.4794996339162480581e-07	-1.4815982348681060468e-07
23.270000000000838014 5.1856000000043422915	5.1855999999999999872 -1.4753109844889422675e-07	-1.4774031376936526233e-07
23.280000000000839577 5.1855999999986579496	5.1855999999999999872 -1.4711347695595122786e-07	-1.4732207525311229909e-07
23.29000000000084114 5.1856000000043422915	5.1855999999999999872 -1.4669714332171679416e-07	-1.4690510390107217425e-07
23.300000000000842704 5.1855999999986579496	5.1855999999999999872 -1.4628207534173043314e-07	-1.4648939556251620738e-07
23.310000000000844267 5.1855999999986579496	5.1855999999999999872 -1.4586822860707115979e-07	-1.4607494614850208638e-07
23.32000000000084583 5.1856000000043422915	5.1855999999999999872 -1.4545566973112045162e-07	-1.4566175169027448637e-07
23.330000000000847393 5.1855999999986579496	5.1855999999999999872 -1.4504437650941781612e-07	-1.4524980804689190144e-07
23.340000000000848956 5.1855999999986579496	5.1855999999999999872 -1.446342601241212833e-07	-1.4483911113915443364e-07
23.35000000000085052 5.1856000000043422915	5.1855999999999999872 -1.4422545380199380816e-07	-1.4442965712482433716e-07
23.360000000000852083 5.1855999999986579496	5.1855999999999999872 -1.4381784652073292818e-07	-1.4402144181423249765e-07
23.370000000000853646 5.1856000000043422915	5.1855999999999999872 -1.4341148268925962839e-07	-1.4361446131306976592e-07
23.380000000000855209 5.1855999999986579496	5.1855999999999999872 -1.4300636230757390877e-07	-1.4320871161334535099e-07
23.390000000000856772 5.1855999999986579496	5.1855999999999999872 -1.4260244096675478431e-07	-1.428041887102619349e-07
23.400000000000858336 5.1856000000043422915	5.1855999999999999872 -1.4219974087126274753e-07	-1.424008887189505242e-07
23.410000000000859899 5.1855999999986579496	5.1855999999999999872 -1.4179826202109779842e-07	-1.4199880769927870489e-07
23.420000000000861462 5.1855999999986579496	5.1855999999999999872 -1.4139802662072042949e-07	-1.4159794171425144651e-07
23.430000000000863025 5.1856000000043422915	5.1855999999999999872 -1.4099894585228867072e-07	-1.4119828677167353436e-07
23.440000000000864588 5.1855999999986579496	5.1855999999999999872 -1.4060113073810498463e-07	-1.4079983911581837685e-07
23.450000000000866152 5.1856000000043422915	5.1855999999999999872 -1.402044702558669087e-07	-1.4040259470239243612e-07
23.460000000000867715 5.1855999999986579496	5.1855999999999999872 -1.3980903101895592044e-07	-1.4000654978181754745e-07
23.470000000000869278 5.1855999999986579496	5.1855999999999999872 -1.3941476861845103485e-07	-1.3961170043263458813e-07
23.480000000000870841 5.1856000000043422915	5.1855999999999999872 -1.3902170525881274443e-07	-1.3921804285305573842e-07
23.490000000000872404 5.1855999999986579496	5.1855999999999999872 -1.3862984094004104918e-07	-1.3882557318605154261e-07
23.500000000000873968 5.1855999999986579496	5.1855999999999999872 -1.3823913125321496409e-07	-1.3843428757765880429e-07
23.510000000000875531 5.1856000000043422915	5.1855999999999999872 -1.3784962060725547417e-07	-1.3804418229346090437e-07
23.520000000000877094 5.1855999999986579496	5.1855999999999999872 -1.3746126459324159441e-07	-1.376552534855487615e-07
23.530000000000878657 5.1856000000043422915	5.1855999999999999872 -1.3707410762009430982e-07	-1.3726749742550751441e-07
23.54000000000088022 5.1855999999986579496	5.1855999999999999872 -1.366881052788926354e-07	-1.3688091027147015303e-07
23.550000000000881784 5.1855999999986579496	5.1855999999999999872 -1.3630325756963657113e-07	-1.3649548830101176843e-07
23.560000000000883347 5.1856000000043422915	5.1855999999999999872 -1.3591958669678660954e-07	-1.3611122779466312018e-07
23.57000000000088491 5.1855999999986579496	5.1855999999999999872 -1.355370482514217656e-07	-1.3572812497773551361e-07
23.580000000000886473 5.1856000000043422915	5.1855999999999999872 -1.3515568664246302433e-07	-1.3534617619485802662e-07
23.590000000000888036 5.1855999999986579496	5.1855999999999999872 -1.3477545746098940072e-07	-1.3496537767726190428e-07
23.6000000000008896 5.1855999999986579496	5.1855999999999999872 -1.3439638291146138727e-07	-1.3458572577544420402e-07
23.610000000000891163 5.1856000000043422915	5.1855999999999999872 -1.3401844078941849148e-07	-1.3420721678467064414e-07
23.620000000000892726 5.1855999999986579496	5.1855999999999999872 -1.3364163109486071335e-07	-1.3382984706125983364e-07
23.630000000000894289 5.1855999999986579496	5.1855999999999999872 -1.3326595382778805288e-07	-1.3345361296441979622e-07
23.640000000000895852 5.1856000000043422915	5.1855999999999999872 -1.3289143119266100257e-07	-1.3307851085624466153e-07
23.650000000000897415 5.1855999999986579496	5.1855999999999999872 -1.3251801878055857742e-07	-1.3270453704363231895e-07
23.660000000000898979 5.1855999999986579496	5.1855999999999999872 -1.3214573879594126993e-07	-1.323316879525442676e-07
23.670000000000900542 5.1856000000043422915	5.1855999999999999872 -1.3177456903434858759e-07	-1.3195995995371680843e-07
23.680000000000902105 5.1855999999986579496	5.1855999999999999872 -1.3140450949578053041e-07	-1.3158934947880667832e-07
23.690000000000903668 5.1856000000043422915	5.1855999999999999872 -1.3103556018023709839e-07	-1.3121985296229695138e-07
23.700000000000905231 5.1855999999986579496	5.1855999999999999872 -1.3066774329217878403e-07	-1.3085146684149383605e-07
23.710000000000906795 5.1855999999986579496	5.1855999999999999872 -1.3030099221822410982e-07	-1.3048418749851317678e-07
23.720000000000908358 5.1856000000043422915	5.1855999999999999872 -1.2993539577621504577e-07	-1.3011801149233325621e-07
23.730000000000909921 5.1855999999986579496	5.1855999999999999872 -1.2957084294384912937e-07	-1.2975293515270292738e-07
23.740000000000911484 5.1856000000043422915	5.1855999999999999872 -1.2920742253896833063e-07	-1.2938895510215843716e-07
23.750000000000913047 5.1855999999986579496	5.1855999999999999872 -1.2884509015265166454e-07	-1.2902606773404699571e-07
23.760000000000914611 5.1855999999986579496	5.1855999999999999872 -1.284838235804386386e-07	-1.2866426956047586753e-07
23.770000000000916174 5.1856000000043422915	5.1855999999999999872 -1.2812364502678974532e-07	-1.28303557154252551e-07
23.780000000000917737 5.1855999999986579496	5.1855999999999999872 -1.2776455449170498468e-07	-1.2794392703296331677e-07
23.7900000000009193 5.1855999999986579496	5.1855999999999999872 -1.2740655197518435671e-07	-1.2758537571694713373e-07
23.800000000000920863 5.1856000000043422915	5.1855999999999999872 -1.2704961527276736888e-07	-1.2722789972929278384e-07
23.810000000000922427 5.1855999999986579496	5.1855999999999999872 -1.266937221799935287e-07	-1.268714956537328229e-07
23.82000000000092399 5.1856000000043422915	5.1855999999999999872 -1.2633893931024431367e-07	-1.2651616013458360005e-07
23.830000000000925553 5.1855999999986579496	5.1855999999999999872 -1.259852000501382463e-07	-1.2616188964519093449e-07
23.840000000000927116 5.1855999999986579496	5.1855999999999999872 -1.2563252660413581907e-07	-1.2580868083527220153e-07
23.850000000000928679 5.1856000000043422915	5.1855999999999999872 -1.2528089676777653949e-07	-1.2545653029933895416e-07
23.860000000000930243 5.1855999999986579496	5.1855999999999999872 -1.2493031054106040756e-07	-1.2510543469243023746e-07
23.870000000000931806 5.1856000000043422915	5.1855999999999999872 -1.2458081233290840828e-07	-1.2475539067222500704e-07
23.880000000000933369 5.1855999999986579496	5.1855999999999999872 -1.2423233552993906414e-07	-1.2440639478340624988e-07
23.890000000000934932 5.1855999999986579496	5.1855999999999999872 -1.2388490233661286766e-07	-1.2405844374679827489e-07
23.900000000000936495 5.1856000000043422915	5.1855999999999999872 -1.2353851275292981882e-07	-1.2371153422801803343e-07
23.910000000000938059 5.1855999999986579496	5.1855999999999999872 -1.2319316677888991762e-07	-1.2336566289531177299e-07
23.920000000000939622 5.1855999999986579496	5.1855999999999999872 -1.2284882000557217907e-07	-1.2302082641955270788e-07
23.930000000000941185 5.1856000000043422915	5.1855999999999999872 -1.2250556125081857317e-07	-1.2267702158975728143e-07
23.940000000000942748 5.1855999999986579496	5.1855999999999999872 -1.2216327949232663741e-07	-1.2233424496647978694e-07
23.950000000000944311 5.1855999999986579496	5.1855999999999999872 -1.218220413434778493e-07	-1.2199249340166883346e-07
23.960000000000945874 5.1856000000043422915	5.1855999999999999872 -1.2148182459981171633e-07	-1.2165176357657654175e-07
23.970000000000947438 5.1855999999986579496	5.1855999999999999872 -1.211426292613282385e-07	-1.2131205223278312782e-07
23.980000000000949001 5.1856000000043422915	5.1855999999999999872 -1.2080441091910643081e-07	-1.2097335611443489402e-07
23.990000000000950564 5.1855999999986579496	5.1855999999999999872 -1.2046725839098826327e-07	-1.206356720836241189e-07
24.000000000000952127 5.1855999999986579496	5.1855999999999999872 -1.2013108285913176587e-07	-1.2029899677419327157e-07
